ID,Price
0,21093.703
1,37337.18
2,23220.979
3,8809.658
4,30961.807
5,15641.205
6,21080.158
7,26916.768
8,44724.387
9,14250.702
10,18320.43
11,16658.457
12,37143.47
13,19267.844
14,40478.06
15,5830.3735
16,25003.285
17,32188.926
18,15974.577
19,24203.691
20,9364.39
21,21764.553
22,15528.894
23,16958.818
24,31146.73
25,16254.674
26,25003.277
27,31050.246
28,22948.336
29,24772.781
30,18300.264
31,37616.86
32,13687.83
33,23475.63
34,19476.805
35,17686.764
36,24164.027
37,39246.414
38,45477.76
39,39744.004
40,15153.733
41,13583.675
42,25662.414
43,36757.71
44,49805.78
45,15422.644
46,22272.936
47,21753.254
48,17946.543
49,15161.726
50,13247.688
51,18110.953
52,17569.715
53,12163.987
54,26262.678
55,17629.736
56,7232.1025
57,16109.931
58,18186.018
59,18866.22
60,7005.2803
61,16759.994
62,22410.805
63,19068.352
64,6375.6313
65,17403.104
66,17500.443
67,10005.79
68,17450.643
69,13930.705
70,17278.93
71,31546.338
72,28433.443
73,53733.953
74,13621.624
75,7470.932
76,7541.0864
77,10652.305
78,9114.477
79,13637.83
80,32689.39
81,13561.888
82,19760.848
83,14887.797
84,13676.344
85,13464.255
86,33215.89
87,12650.614
88,8262.974
89,31951.459
90,34167.5
91,28822.389
92,10497.635
93,29572.41
94,19946.893
95,20838.555
96,12441.921
97,8745.347
98,28024.914
99,23579.842
100,21942.076
101,6317.5356
102,32647.547
103,19885.752
104,20243.807
105,32517.69
106,22889.016
107,32089.465
108,49739.473
109,20736.031
110,13041.027
111,7379.2695
112,19421.934
113,9288.375
114,14173.64
115,8941.49
116,16636.01
117,9660.167
118,5974.6978
119,17036.414
120,8284.168
121,32410.775
122,12053.161
123,16867.162
124,8381.544
125,16117.291
126,27825.389
127,14237.82
128,28548.9
129,14809.997
130,19784.514
131,23091.254
132,29266.775
133,12267.405
134,13157.62
135,35193.516
136,14759.956
137,31004.055
138,11689.324
139,32624.148
140,16007.596
141,56166.477
142,33897.617
143,47074.13
144,11356.11
145,29367.23
146,26916.025
147,12548.632
148,31185.768
149,24221.025
150,20315.7
151,20692.434
152,17143.84
153,9696.74
154,17079.877
155,31397.828
156,30779.375
157,42128.414
158,10445.629
159,21122.285
160,14333.274
161,15880.65
162,15536.014
163,8434.529
164,16805.637
165,18088.965
166,13789.625
167,19214.105
168,27070.998
169,15927.147
170,31084.336
171,20920.635
172,12765.067
173,30654.615
174,8162.009
175,19480.705
176,22672.408
177,20866.217
178,11874.32
179,34332.03
180,6950.1963
181,16014.413
182,11966.826
183,16073.926
184,16671.936
185,17187.064
186,16390.105
187,20154.139
188,10533.366
189,17794.62
190,34104.74
191,10855.317
192,11347.117
193,14286.66
194,29808.629
195,10971.656
196,17539.025
197,13878.759
198,12327.16
199,19785.12
200,10361.888
201,19545.018
202,16614.477
203,24416.951
204,27096.814
205,15518.543
206,22673.87
207,14645.439
208,14283.654
209,13732.787
210,13428.077
211,18959.793
212,39650.855
213,41509.527
214,13758.751
215,18440.07
216,9823.601
217,24730.045
218,16747.53
219,43245.598
220,24785.152
221,20020.334
222,13552.133
223,18821.053
224,8932.778
225,12379.748
226,22024.863
227,11428.469
228,47858.754
229,29804.406
230,7119.569
231,14249.84
232,16914.59
233,17760.371
234,19477.414
235,23420.754
236,16718.639
237,24010.066
238,31681.342
239,23881.05
240,19435.346
241,26208.646
242,38660.406
243,12389.256
244,15862.93
245,13478.932
246,18809.188
247,26042.41
248,12715.7
249,30093.371
250,20680.803
251,10458.6
252,8683.383
253,15062.302
254,17069.953
255,15208.959
256,16679.2
257,12899.082
258,65900.914
259,22356.342
260,21438.52
261,45650.258
262,46233.457
263,8192.969
264,18508.484
265,12732.533
266,19305.166
267,15692.209
268,26450.771
269,13315.051
270,32871.613
271,25912.514
272,15827.997
273,24655.182
274,22444.86
275,19873.42
276,20603.102
277,16149.191
278,21345.191
279,44021.05
280,13363.989
281,37731.586
282,17622.07
283,53591.594
284,10616.964
285,18983.791
286,21863.844
287,34247.805
288,42859.473
289,15882.245
290,34179.414
291,12626.503
292,23033.8
293,37545.91
294,23832.07
295,26787.428
296,27232.203
297,13688.425
298,27577.938
299,12502.773
300,15409.377
301,19043.307
302,9267.046
303,13559.07
304,15711.948
305,29018.57
306,17648.762
307,33860.49
308,40668.605
309,6127.485
310,26532.838
311,14980.478
312,23297.07
313,15615.336
314,17984.39
315,20391.393
316,13775.025
317,15127.157
318,14704.981
319,25050.828
320,8801.975
321,25853.16
322,21174.771
323,17070.854
324,16709.928
325,7564.9634
326,26752.451
327,12352.152
328,45993.297
329,12779.221
330,27937.484
331,14503.093
332,14276.153
333,12777.447
334,11598.1045
335,29168.52
336,16105.814
337,9508.723
338,6395.2896
339,9571.083
340,21381.15
341,16611.854
342,18052.184
343,31474.088
344,15732.427
345,17305.26
346,27970.367
347,24654.156
348,29943.447
349,13704.883
350,32624.488
351,9749.098
352,11625.098
353,20199.041
354,10440.869
355,15989.562
356,12675.829
357,29146.201
358,39002.47
